timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,3.735126497777778,12.211420066666667,6,0,0,0,6,16817.4629592,86.02416229333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13457.276039733333,78.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.8313198088888889,3.0,3,0,0,0,3,15901.691360533334,89.00604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,3.214991253333333,13.024162293333333,6,0,0,0,6,15760.0,86.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13457.276039733333,78.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,1.3282995222222223,1.9939594266666667,5,0,0,0,5,15960.0,88.00604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,5.3635361999999995,19.94563484,6,0,0,0,6,15759.758377066666,86.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,13457.276039733333,78.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,1.3282995222222223,1.9939594266666667,5,0,0,0,5,15960.0,88.00604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,4.679570942222223,15.128086733333333,6,0,0,0,6,16782.4629592,86.35749562666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
